Date,Website_Sales,Offline_Sales,Gross_Sales,Total_Orders,Average_Order_Value,Returns,Net_Sales,COGS,Gross_Profit,Platform_Fees,Marketing_Spend_Digital,Marketing_Spend_Offline,Total_Marketing_Spend,Contribution_Margin,Fixed_Cost_Allocation,Net_Profit_Loss,Debt_Repayment_Cash_Out,Net_Cash_Flow,Profitability_Label,Marketing_Efficiency_Ratio,Marketing_Efficiency_Label,Dominant_Sales_Channel,myntra_sales,meesho_sales,myntra_profit,meesho_profit,performance_category
02-11-2024,39515.53,37430.1,190345.82,131,1453.02,57320.39,133025.43,76827.43,56198.0,30299.02,20335.2,2958.84,23294.04,2604.94,11513.16,-8908.22,0,-8908.22,High Profit,5.710706687,High Efficiency,Amazon_Sales,56217.57,51716.52,13321.91,14936.18,high_profit
08-08-2024,25007.24,22305.41,118799.8,81,1466.66,35775.15,83024.64,47950.01,35074.64,19174.21,12832.12,1763.24,14595.36,1305.07,11513.16,-10208.09,0,-10208.09,High Profit,5.688427007,High Efficiency,Amazon_Sales,22404.76,13428.5,1630.14,1222.71,low_profit
23-04-2025,24274.12,23696.35,133320.12,91,1465.06,40147.77,93172.34,53810.7,39361.64,23028.72,14578.1,1873.19,16451.29,-118.37,11513.16,-11631.53,0,-11631.53,Medium Profit,5.663527906,Medium Efficiency,Amazon_Sales,17004.75,13092.64,1780.94,826.98,low_profit
03-08-2024,39270.97,23237.57,173252.2,119,1455.9,52172.85,121079.35,69928.1,51151.25,29922.05,19949.4,1836.92,21786.33,-557.12,11513.16,-12070.28,0,-12070.28,Medium Profit,5.557583586,Low Efficiency,Amazon_Sales,15434.13,18331.51,1927.11,1021.93,low_profit
13-02-2025,24170.92,16905.45,122324.95,84,1456.25,36836.71,85488.24,49372.83,36115.41,21672.96,14019.01,1336.37,15355.38,-912.92,11513.16,-12426.08,0,-12426.08,Medium Profit,5.567315169,Low Efficiency,Amazon_Sales,46631.29,52100.6,12070.76,8711.58,high_profit
08-09-2024,40887.67,25497.2,210742.67,145,1453.4,63462.66,147280.01,85060.02,62220.0,38783.07,24634.51,2015.55,26650.06,-3213.13,11513.16,-14726.29,0,-14726.29,Low Profit,5.526441967,Low Efficiency,Amazon_Sales,16238.46,12705.36,1864.14,528.15,low_profit
16-11-2024,35420.68,31686.86,182108.13,125,1456.87,54839.71,127268.43,73502.53,53765.89,30744.99,20003.48,2504.84,22508.32,512.58,11513.16,-11000.58,0,-11000.58,Medium Profit,5.654283838,Medium Efficiency,Amazon_Sales,33226.29,20996.95,7832.58,5918.57,medium_profit
04-09-2024,25224.9,20296.71,117933.01,81,1455.96,35514.13,82418.88,47600.16,34818.73,19517.8,12983.97,1604.45,14588.42,712.5,11513.16,-10800.65,0,-10800.65,Medium Profit,5.649609759,Medium Efficiency,Amazon_Sales,54878.1,53384.16,14237.7,11421.33,high_profit
25-01-2024,22434.56,19373.96,97557.09,67,1456.08,29378.16,68178.92,39376.02,28802.91,14991.77,10397.03,1531.51,11928.54,1882.6,11513.16,-9630.56,0,-9630.56,High Profit,5.715613143,High Efficiency,Amazon_Sales,32177.93,33932.89,5659.86,5326.68,medium_profit
12-05-2024,33906.17,34817.14,170924.78,117,1460.9,51471.97,119452.81,68988.71,50464.1,27143.82,18100.01,2752.29,20852.3,2467.98,11513.16,-9045.18,0,-9045.18,High Profit,5.728519636,High Efficiency,Amazon_Sales,39206.36,27443.88,5902.59,3815.18,medium_profit
30-01-2025,26013.41,24024.32,130877.66,90,1454.2,39412.26,91465.4,52824.88,38640.53,21711.29,14209.68,1899.12,16108.8,820.44,11513.16,-10692.72,0,-10692.72,Medium Profit,5.677977255,Medium Efficiency,Amazon_Sales,35110.3,20777.54,6744.29,4438.16,medium_profit
30-08-2024,20675.52,15122.59,108036.47,74,1459.95,32533.9,75502.57,43605.71,31896.86,19154.37,12355.97,1195.44,13551.41,-808.92,11513.16,-12322.08,0,-12322.08,Medium Profit,5.571565616,Low Efficiency,Amazon_Sales,21000.21,14916.63,1542.47,1332.15,low_profit
07-03-2025,19769.05,16180.26,116963.42,80,1462.04,35222.15,81741.27,47208.81,34532.46,21785.26,13402.45,1279.05,14681.5,-1934.3,11513.16,-13447.46,0,-13447.46,Low Profit,5.567637503,Low Efficiency,Amazon_Sales,24770.07,13018.93,512.48,820.3,low_profit
29-10-2024,25243.2,22078.41,129389.72,89,1453.82,38964.18,90425.54,52224.31,38201.22,22152.06,14270.59,1745.29,16015.88,33.28,11513.16,-11479.88,0,-11479.88,Medium Profit,5.645992602,Medium Efficiency,Amazon_Sales,19820.41,13960.98,1416.17,636.82,low_profit
20-04-2025,37665.32,34763.72,209821.45,144,1457.09,63185.24,146636.2,84688.19,61948.01,36932.84,23279.71,2748.06,26027.77,-1012.6,11513.16,-12525.76,0,-12525.76,Medium Profit,5.633836475,Medium Efficiency,Amazon_Sales,33168.33,22398.2,7456.23,3837.83,medium_profit
20-09-2024,21310.94,19084.75,111334.11,76,1464.92,33526.95,77807.16,44936.7,32870.46,19137.49,12267.6,1508.64,13776.25,-43.28,11513.16,-11556.44,0,-11556.44,Medium Profit,5.647920152,Medium Efficiency,Amazon_Sales,35381.1,23093.78,5959.3,7478.37,medium_profit
01-02-2024,18631.95,17191.46,103107.39,71,1452.22,31049.57,72057.82,41616.23,30441.59,18039.94,11425.36,1358.98,12784.34,-382.69,11513.16,-11895.85,0,-11895.85,Medium Profit,5.636412987,Medium Efficiency,Amazon_Sales,15585.51,15342.38,1677.35,1149.22,low_profit
14-01-2025,19020.7,21055.96,114245.92,78,1464.69,34403.81,79842.11,46111.97,33730.14,19763.36,12392.69,1664.47,14057.15,-90.37,11513.16,-11603.53,0,-11603.53,Medium Profit,5.679822012,Medium Efficiency,Amazon_Sales,51442.46,38615.7,12687.98,9986.45,high_profit
07-01-2025,16740.49,20629.66,110970.46,76,1460.14,33417.44,77553.02,44789.93,32763.09,19885.75,12013.8,1630.77,13644.56,-767.22,11513.16,-12280.38,0,-12280.38,Medium Profit,5.683805121,High Efficiency,Amazon_Sales,54904.29,39644.49,14053.25,10691.62,high_profit
25-09-2024,19767.67,16562.24,117244.14,80,1465.55,35306.69,81937.46,47322.11,34615.34,21768.45,13388.99,1309.24,14698.23,-1851.33,11513.16,-13364.49,0,-13364.49,Low Profit,5.574648104,Low Efficiency,Amazon_Sales,42106.91,39447.23,15192.25,14077.53,high_profit
23-07-2025,27071.39,24840.2,135424.79,93,1456.18,40781.57,94643.22,54660.19,39983.03,22559.83,14705.88,1963.61,16669.49,753.71,11513.16,-10759.45,0,-10759.45,Medium Profit,5.677631409,Medium Efficiency,Amazon_Sales,57762.36,41505.81,19009.61,17961.58,high_profit
28-05-2025,24457.36,25312.89,115243.64,79,1458.78,34704.26,80539.38,46514.67,34024.71,17579.28,11959.27,2000.98,13960.24,2485.19,11513.16,-9027.97,0,-9027.97,High Profit,5.769197378,High Efficiency,Amazon_Sales,12552.8,14631.32,-4851.97,-2091.94,loss
21-04-2024,36847.3,32570.17,178805.84,123,1453.71,53845.26,124960.58,72169.66,52790.92,29221.52,19446.87,2574.66,22021.53,1547.86,11513.16,-9965.3,0,-9965.3,High Profit,5.674473118,Medium Efficiency,Amazon_Sales,46808.23,45211.62,16151.29,17106.06,high_profit
23-08-2025,38766.22,35556.33,199113.45,137,1453.38,59960.66,139152.79,80366.23,58786.57,33750.06,21750.33,2810.72,24561.04,475.47,11513.16,-11037.69,0,-11037.69,Medium Profit,5.665590301,Medium Efficiency,Amazon_Sales,44654.57,36076.61,11898.75,8389.58,high_profit
17-02-2024,34638.66,27339.42,190960.92,131,1457.72,57505.62,133455.3,77075.7,56379.6,34550.24,21758.89,2161.17,23920.06,-2090.7,11513.16,-13603.86,0,-13603.86,Low Profit,5.579220955,Low Efficiency,Amazon_Sales,29411.01,23154.78,7826.82,4265.13,medium_profit
03-07-2024,17962.07,22980.57,122436.26,84,1457.57,36870.23,85566.03,49417.76,36148.27,22004.25,13225.92,1816.61,15042.53,-898.51,11513.16,-12411.66,0,-12411.66,Medium Profit,5.688273848,High Efficiency,Amazon_Sales,24082.28,19587.15,1395.73,1084.96,low_profit
15-02-2024,45671.59,40561.87,217335.73,149,1458.63,65448.08,151887.65,87721.11,64166.54,34896.63,23507.93,3206.41,26714.33,2555.58,11513.16,-8957.57,0,-8957.57,High Profit,5.685624532,High Efficiency,Amazon_Sales,24609.2,17359.35,1232.74,782.26,low_profit
21-11-2024,26110.75,21849.11,122401.66,84,1457.16,36859.81,85541.85,49403.79,36138.06,19747.7,13371.79,1727.17,15098.95,1291.41,11513.16,-10221.75,0,-10221.75,High Profit,5.665417132,Medium Efficiency,Amazon_Sales,15629.49,12325.59,-4613.86,-3225.94,loss
07-12-2024,38783.04,38936.82,190584.88,131,1454.85,57392.38,133192.5,76923.92,56268.58,30399.1,20166.62,3077.95,23244.57,2624.91,11513.16,-8888.24,0,-8888.24,High Profit,5.730047921,High Efficiency,Amazon_Sales,37601.62,34841.77,8447.6,4857.34,medium_profit
10-12-2024,16943.41,22451.21,131390.81,90,1459.9,39566.79,91824.02,53031.99,38792.03,24671.36,14487.12,1774.76,16261.88,-2141.22,11513.16,-13654.38,0,-13654.38,Low Profit,5.646580838,Medium Efficiency,Amazon_Sales,21956.18,12032.18,1429.38,726.59,low_profit
13-01-2025,20604.9,21534.42,112434.67,77,1460.19,33858.37,78576.3,45380.91,33195.39,18766.54,12088.19,1702.29,13790.48,638.36,11513.16,-10874.8,0,-10874.8,Medium Profit,5.697865484,High Efficiency,Amazon_Sales,23743.07,20306.23,836.99,779.2,low_profit
07-08-2025,28440.67,24109.02,146357.36,100,1463.57,44073.78,102283.57,59072.8,43210.77,25119.04,16256.96,1905.81,18162.77,-71.03,11513.16,-11584.19,0,-11584.19,Medium Profit,5.631496187,Medium Efficiency,Amazon_Sales,57011.63,52345.88,17083.63,16370.13,high_profit
13-03-2025,19194.43,24673.44,119060.77,82,1451.96,35853.74,83207.03,48055.34,35151.69,19943.59,12551.91,1950.43,14502.34,705.76,11513.16,-10807.4,0,-10807.4,Medium Profit,5.73748995,High Efficiency,Amazon_Sales,33710.49,27582.63,4720.39,6119.99,medium_profit
01-03-2024,23781.17,18652.63,110142.68,76,1449.25,33168.16,76974.52,44455.82,32518.7,18041.84,12166.63,1474.49,13641.11,835.74,11513.16,-10677.42,0,-10677.42,Medium Profit,5.642834051,Medium Efficiency,Amazon_Sales,53298.23,50909.0,19271.78,10346.42,high_profit
28-04-2024,25424.84,35627.36,164475.8,113,1455.54,49529.94,114945.86,66385.77,48560.09,27589.19,17134.66,2816.33,19950.99,1019.91,11513.16,-10493.25,0,-10493.25,High Profit,5.761411338,High Efficiency,Amazon_Sales,20387.02,16978.13,658.21,1088.14,low_profit
01-10-2024,24843.42,16180.51,121705.5,83,1466.33,36650.17,85055.33,49122.81,35932.52,21769.22,14033.03,1279.07,15312.1,-1148.8,11513.16,-12661.95,0,-12661.95,Medium Profit,5.5547789,Low Efficiency,Amazon_Sales,15416.97,12846.23,-3541.63,-3302.74,loss
15-01-2024,45800.3,34565.84,222889.91,153,1456.8,67120.66,155769.26,89962.89,65806.37,38033.77,25043.91,2732.42,27776.33,-3.73,11513.16,-11516.89,0,-11516.89,Medium Profit,5.607985648,Medium Efficiency,Amazon_Sales,41828.44,47513.64,15505.32,12073.66,high_profit
27-03-2025,20497.94,19337.27,119370.11,82,1455.73,35946.89,83423.21,48180.2,35243.02,21403.77,13302.67,1528.61,14831.28,-992.03,11513.16,-12505.19,0,-12505.19,Medium Profit,5.624815255,Medium Efficiency,Amazon_Sales,22331.13,13315.68,1573.74,1390.84,low_profit
07-01-2024,34614.95,30077.14,165517.76,114,1451.91,49843.71,115674.05,66806.32,48867.72,26994.6,18011.31,2377.59,20388.9,1484.23,11513.16,-10028.93,0,-10028.93,High Profit,5.673383557,Medium Efficiency,Amazon_Sales,51545.58,52311.54,19807.39,12075.84,high_profit
05-04-2024,23889.64,19429.42,108990.14,75,1453.2,32821.09,76169.05,43990.63,32178.42,17753.98,11910.06,1535.89,13445.95,978.49,11513.16,-10534.67,350000,-360534.67,High Profit,5.664832161,Medium Efficiency,Amazon_Sales,11848.65,15179.09,-3975.23,-3293.92,loss
25-01-2024,22434.56,19373.96,97557.09,67,1456.08,29378.16,68178.92,39376.02,28802.91,14991.77,10397.03,1531.51,11928.54,1882.6,11513.16,-9630.56,0,-9630.56,High Profit,5.715613143,High Efficiency,Amazon_Sales,52591.15,36086.64,17486.45,11175.87,high_profit
14-01-2024,34733.76,28119.37,162200.9,111,1461.27,48844.88,113356.02,65467.57,47888.45,26831.14,17830.57,2222.83,20053.4,1003.91,11513.16,-10509.25,0,-10509.25,High Profit,5.652708269,Medium Efficiency,Amazon_Sales,39620.36,22031.89,5157.38,7342.05,medium_profit
29-12-2024,42124.27,24069.88,201688.87,139,1451.0,60736.21,140952.65,81405.72,59546.94,36482.61,23620.32,1902.72,25523.03,-2458.71,11513.16,-13971.86,0,-13971.86,Low Profit,5.522567266,Low Efficiency,Amazon_Sales,59316.44,43649.96,13118.16,13061.42,high_profit
24-03-2024,37659.83,28873.61,167495.73,115,1456.48,50439.36,117056.38,67604.67,49451.7,26971.22,18434.39,2282.45,20716.85,1763.63,11513.16,-9749.52,0,-9749.52,High Profit,5.650298187,Medium Efficiency,Amazon_Sales,36552.37,32107.33,4601.04,4327.91,medium_profit
13-05-2025,17489.59,15780.41,103610.58,71,1459.3,31201.1,72409.48,41819.33,30590.15,18707.38,11679.92,1247.44,12927.36,-1044.59,11513.16,-12557.75,0,-12557.75,Medium Profit,5.601258107,Medium Efficiency,Amazon_Sales,53509.12,42920.02,11330.1,9587.37,high_profit
12-07-2024,17948.08,19499.56,98549.66,68,1449.26,29677.06,68872.6,39776.64,29095.96,16403.25,10512.32,1541.44,12053.76,638.95,11513.16,-10874.21,0,-10874.21,Medium Profit,5.713785574,High Efficiency,Amazon_Sales,23221.8,20503.48,817.99,1088.82,low_profit
21-05-2024,23840.43,22296.45,112111.84,77,1456.0,33761.15,78350.69,45250.61,33100.08,17693.77,11943.93,1762.53,13706.45,1699.85,11513.16,-9813.31,0,-9813.31,High Profit,5.716337199,High Efficiency,Amazon_Sales,34341.3,23340.14,5536.08,5732.29,medium_profit
19-04-2025,28228.12,28851.49,175092.71,120,1459.11,52727.1,122365.62,70670.97,51694.65,31837.83,19447.6,2280.7,21728.31,-1871.49,11513.16,-13384.65,0,-13384.65,Low Profit,5.631621603,Medium Efficiency,Amazon_Sales,59112.99,54072.65,13523.27,8431.0,high_profit
03-09-2024,20112.15,19970.22,101366.33,69,1469.08,30525.27,70841.06,40913.51,29927.56,16429.02,10824.3,1578.64,12402.94,1095.59,11513.16,-10417.57,0,-10417.57,High Profit,5.7116345,High Efficiency,Amazon_Sales,14421.66,11172.43,-4473.14,-1231.05,loss
09-04-2025,22749.88,24987.65,140395.25,96,1462.45,42278.37,98116.88,56666.37,41450.51,24818.58,15347.26,1975.27,17322.52,-690.59,11513.16,-12203.75,0,-12203.75,Medium Profit,5.664122772,Medium Efficiency,Amazon_Sales,27623.22,32836.06,5135.9,7185.21,medium_profit
28-06-2025,38229.77,33939.34,180149.42,124,1452.82,54249.87,125899.56,72711.96,53187.6,28897.0,19443.46,2682.9,22126.36,2164.24,11513.16,-9348.92,0,-9348.92,High Profit,5.690025833,High Efficiency,Amazon_Sales,15965.87,9619.84,-1167.71,-2822.59,loss
10-05-2024,18206.27,19013.03,119761.83,82,1460.51,36064.86,83696.97,48338.3,35358.67,22129.14,13397.88,1502.97,14900.86,-1671.33,11513.16,-13184.49,0,-13184.49,Low Profit,5.616922111,Medium Efficiency,Amazon_Sales,28969.53,29929.53,8074.7,6890.13,medium_profit
19-02-2024,24969.07,16427.69,118485.72,81,1462.79,35680.57,82805.15,47823.24,34981.91,20719.01,13571.99,1298.6,14870.59,-607.69,11513.16,-12120.85,0,-12120.85,Medium Profit,5.568383635,Low Efficiency,Amazon_Sales,37001.06,23060.53,6775.42,6665.36,medium_profit
28-10-2024,18674.29,19954.21,114557.75,79,1450.1,34497.71,80060.04,46237.83,33822.21,20370.19,12580.67,1577.38,14158.04,-706.03,11513.16,-12219.19,0,-12219.19,Medium Profit,5.654740345,Medium Efficiency,Amazon_Sales,23869.25,18458.11,928.86,1279.14,low_profit
04-01-2025,44217.17,26132.31,191579.83,132,1451.36,57692.0,133887.84,77325.51,56562.33,32574.9,22001.72,2065.75,24067.47,-80.04,11513.16,-11593.2,0,-11593.2,Medium Profit,5.563020957,Low Efficiency,Amazon_Sales,20969.11,21995.58,1654.17,777.44,low_profit
28-11-2024,20939.02,14945.63,98512.07,67,1470.33,29665.74,68846.33,39761.47,29084.86,16739.43,11112.92,1181.45,12294.37,51.06,11513.16,-11462.1,0,-11462.1,Medium Profit,5.599825774,Medium Efficiency,Amazon_Sales,16007.52,8810.98,-3888.59,-3115.78,loss
17-08-2024,28186.19,29341.15,151399.25,104,1455.76,45592.09,105807.16,61107.81,44699.35,25145.45,16231.66,2319.41,18551.07,1002.84,11513.16,-10510.32,0,-10510.32,High Profit,5.703561034,High Efficiency,Amazon_Sales,31876.47,30875.09,6871.44,6336.06,medium_profit
22-01-2025,23483.26,15889.21,106838.09,73,1463.54,32173.03,74665.07,43122.02,31543.05,18190.55,12094.66,1256.04,13350.7,1.79,11513.16,-11511.36,0,-11511.36,Medium Profit,5.592595894,Low Efficiency,Amazon_Sales,13134.49,14419.21,-3635.02,-2578.61,loss
18-05-2024,28100.94,25791.45,182010.74,125,1456.09,54810.38,127200.36,73463.22,53737.14,34227.71,20774.52,2038.81,22813.33,-3303.9,11513.16,-14817.06,0,-14817.06,Low Profit,5.575703328,Low Efficiency,Amazon_Sales,43255.82,46904.26,11504.72,17680.76,high_profit
12-04-2025,44412.83,25871.5,214309.1,147,1457.89,64536.65,149772.45,86499.5,63272.95,38856.63,25059.01,2045.14,27104.14,-2687.82,11513.16,-14200.98,0,-14200.98,Low Profit,5.525814507,Low Efficiency,Amazon_Sales,10001.08,12089.03,-4812.59,-3116.26,loss
23-10-2024,25647.71,18946.39,108857.48,75,1451.43,32781.14,76076.34,43937.08,32139.25,17322.7,11956.65,1497.71,13454.36,1362.19,11513.16,-10150.97,0,-10150.97,High Profit,5.654400507,Medium Efficiency,Amazon_Sales,38029.35,31648.95,7854.61,7223.92,medium_profit
12-10-2024,29650.71,30641.12,171879.25,118,1456.6,51759.4,120119.85,69373.95,50745.9,29669.12,18782.28,2422.17,21204.45,-127.67,11513.16,-11640.83,0,-11640.83,Medium Profit,5.664841578,Medium Efficiency,Amazon_Sales,43073.82,46452.14,12770.13,17213.08,high_profit
25-12-2024,23610.98,22710.63,119279.42,82,1454.63,35919.59,83359.84,48143.59,35216.24,19752.33,12842.01,1795.27,14637.28,826.64,11513.16,-10686.52,0,-10686.52,Medium Profit,5.695036236,High Efficiency,Amazon_Sales,32067.52,32324.55,6296.33,4788.99,medium_profit
01-05-2024,22844.15,19283.68,122700.93,84,1460.73,36949.93,85751.0,49524.58,36226.42,21548.08,13752.74,1524.37,15277.11,-598.78,11513.16,-12111.93,0,-12111.93,Medium Profit,5.613038068,Medium Efficiency,Amazon_Sales,37412.78,31467.92,6867.64,7780.24,medium_profit
05-03-2024,20760.7,19490.33,108618.05,74,1467.81,32709.04,75909.01,43840.45,32068.56,18327.15,11852.48,1540.71,13393.18,348.23,11513.16,-11164.93,350000,-361164.93,Medium Profit,5.667736116,Medium Efficiency,Amazon_Sales,19962.39,14856.26,1601.91,328.74,low_profit
05-06-2025,23629.6,22141.7,126975.6,87,1459.49,38237.2,88738.4,51249.93,37488.47,21977.44,13941.13,1750.3,15691.43,-180.39,11513.16,-11693.55,350000,-361693.55,Medium Profit,5.655214343,Medium Efficiency,Amazon_Sales,27776.99,28128.51,8364.73,6661.12,medium_profit
19-02-2024,24969.07,16427.69,118485.72,81,1462.79,35680.57,82805.15,47823.24,34981.91,20719.01,13571.99,1298.6,14870.59,-607.69,11513.16,-12120.85,0,-12120.85,Medium Profit,5.568383635,Low Efficiency,Amazon_Sales,41461.63,47446.87,19811.78,9901.08,high_profit
20-03-2024,23805.37,22374.06,125759.21,86,1462.32,37870.9,87888.32,50758.97,37129.35,21363.49,13748.47,1768.66,15517.14,248.72,11513.16,-11264.44,0,-11264.44,Medium Profit,5.66395096,Medium Efficiency,Amazon_Sales,38614.17,30710.49,7039.53,4546.86,medium_profit
22-06-2024,32569.72,34034.07,173905.06,120,1449.21,52369.45,121535.61,70191.61,51344.0,28994.26,18600.47,2690.38,21290.86,1058.88,11513.16,-10454.27,0,-10454.27,High Profit,5.70834668,High Efficiency,Amazon_Sales,39761.65,30018.8,7173.36,3829.77,medium_profit
29-03-2025,30644.45,32999.69,197699.12,136,1453.67,59534.75,138164.37,79795.37,58369.0,36154.48,21902.23,2608.62,24510.85,-2296.33,11513.16,-13809.49,0,-13809.49,Low Profit,5.636865715,Medium Efficiency,Amazon_Sales,22738.8,18019.23,1838.78,832.06,low_profit
26-04-2025,38843.08,28641.95,210240.63,145,1449.94,63311.48,146929.16,84857.38,62071.77,38355.66,24149.55,2264.14,26413.69,-2697.57,11513.16,-14210.73,0,-14210.73,Low Profit,5.562613932,Low Efficiency,Amazon_Sales,34634.88,20972.8,6899.92,5807.42,medium_profit
04-06-2025,22687.33,22847.96,115914.27,79,1467.27,34906.21,81008.06,46785.35,34222.71,18694.94,12376.24,1806.13,14182.37,1345.41,11513.16,-10167.75,0,-10167.75,High Profit,5.711884544,High Efficiency,Amazon_Sales,33510.86,31943.65,7675.13,6050.54,medium_profit
27-09-2024,23426.05,20326.19,107372.47,74,1450.98,32333.95,75038.52,43337.71,31700.82,17047.77,11575.68,1606.78,13182.46,1470.59,11513.16,-10042.57,0,-10042.57,High Profit,5.692300223,High Efficiency,Amazon_Sales,14405.28,9225.16,-2087.53,-2079.2,loss
25-08-2025,20683.22,21100.69,119539.39,82,1457.8,35997.87,83541.52,48248.52,35293.0,20694.19,13090.68,1668.0,14758.68,-159.88,11513.16,-11673.04,0,-11673.04,Medium Profit,5.660500804,Medium Efficiency,Amazon_Sales,40779.59,48336.95,13230.27,16979.19,high_profit
05-02-2025,17282.72,19078.95,131270.61,90,1458.56,39530.59,91740.02,52983.48,38756.54,25470.52,14919.59,1508.19,16427.78,-3141.75,11513.16,-14654.91,350000,-364654.91,Low Profit,5.584444155,Low Efficiency,Amazon_Sales,34685.88,27658.56,4599.76,4560.32,medium_profit
14-06-2025,35358.5,38312.66,183232.84,126,1454.23,55178.4,128054.44,73956.49,54097.95,29316.43,19271.93,3028.61,22300.53,2480.98,11513.16,-9032.18,0,-9032.18,High Profit,5.742215095,High Efficiency,Amazon_Sales,57113.92,45428.91,10636.41,16313.74,high_profit
23-06-2024,41296.73,36559.51,206161.5,142,1451.84,62083.1,144078.41,83210.96,60867.45,34415.83,22554.19,2890.02,25444.21,1007.41,11513.16,-10505.75,0,-10505.75,High Profit,5.662522436,Medium Efficiency,Amazon_Sales,58894.64,44348.03,16134.11,9670.34,high_profit
05-07-2025,39147.25,32520.63,191561.25,132,1451.22,57686.4,133874.85,77318.01,56556.84,31779.49,21149.71,2570.75,23720.46,1056.9,11513.16,-10456.26,350000,-360456.26,High Profit,5.643855558,Medium Efficiency,Amazon_Sales,26389.38,31225.77,8572.74,5170.1,medium_profit
06-09-2024,17495.89,22674.1,122194.65,84,1454.7,36797.47,85397.18,49320.24,36076.94,22089.58,13234.55,1792.38,15026.93,-1039.56,11513.16,-12552.72,0,-12552.72,Medium Profit,5.682942557,High Efficiency,Amazon_Sales,32821.89,34659.62,7786.55,3808.36,medium_profit
26-10-2024,39376.04,33978.48,202045.49,139,1453.56,60843.61,141201.89,81549.66,59652.23,34296.18,22350.06,2685.99,25036.05,319.99,11513.16,-11193.17,0,-11193.17,Medium Profit,5.639942802,Medium Efficiency,Amazon_Sales,21585.41,19661.16,1768.88,1036.32,low_profit
08-02-2024,19540.81,17318.33,110626.36,76,1455.61,33313.82,77312.54,44651.04,32661.5,19971.01,12408.39,1369.01,13777.4,-1086.9,11513.16,-12600.06,0,-12600.06,Medium Profit,5.611547897,Medium Efficiency,Amazon_Sales,40232.41,36448.94,13924.94,12799.39,high_profit
